SalesID,SalesPrice
6267551,29758.38428545836
6267558,29300.483075164346
6267563,26314.230449223352
6267567,27388.872529644268
6267580,33920.52627838194
6267582,44283.05610590955
6267585,37274.54098256101
6267645,26947.751932091975
6267656,21743.233776298952
6267660,21704.161204759028
6267666,25703.48146841028
6267669,17783.148282515114
6267708,27098.09421516878
6267720,37765.15151992256
6267721,41731.17844309052
6267726,43279.7530938489
6267731,46167.704947093174
6267733,49006.34234744183
6267736,49457.27434599883
6267745,47125.569520642835
6267746,41814.30841170415
6267748,47806.882009761975
6267753,41807.361005127874
6267761,45114.54112614296
6267768,38395.79402055918
6267769,41045.7636399123
6267787,48219.91670221366
6267805,50919.3395195428
6267817,47489.059055842015
6267818,62930.544135059754
6267822,58479.165042391025
6267830,79252.69745191214
6267835,61132.90398762459
6267853,51899.479053871204
6267875,66438.71428571428
6267882,68300.22659776555
6267898,72437.73756387844
6267900,68384.66645391643
6267901,72330.80931105929
6267902,74487.16938431936
6267904,59130.98760446318
6267907,71154.53367003366
6267910,62631.673083509195
6267913,64479.21902113891
6267920,37126.508672503776
6267922,48179.17135650728
6267931,17212.98084183353
6267938,15198.813271951405
6267951,15887.929177727428
6267952,15887.929177727428
6267956,16975.303808978177
6267969,38424.58622809378
6267976,17709.192538764208
6267977,17709.192538764208
6267978,17709.192538764208
6267980,16555.2902030784
6267982,16870.804719321484
6267986,16870.804719321484
6268008,15934.935748001542
6268013,21733.65362961654
6268016,22385.39781849785
6268022,23430.08362218908
6268031,32556.298821584744
6268036,24157.344740657358
6268046,26215.901168503282
6268068,21420.823345789962
6268076,22119.50429044381
6268088,37904.903557566424
6268093,30294.970761544475
6268094,34696.68079926745
6268100,30811.124180624833
6268104,29209.27699981058
6268109,29183.623104684535
6268121,31543.282890790048
6268122,35849.689632498055
6268128,35704.35013017543
6268131,34685.48641528669
6268147,36853.740746112395
6268149,32487.22981818037
6268156,52306.557233899606
6268165,29183.623104684535
6268166,31959.769553364193
6268171,31829.68771128639
6268185,14724.570565339018
6268186,14724.570565339018
6268235,13182.66214530194
6268237,13125.654313608416
6268238,14425.735036559641
6268247,55643.251185174275
6268252,41326.53342420178
6268256,51605.77632041659
6268288,12894.81226430869
6268292,14365.056560922905
6268299,17557.166292575457
6268305,13956.25489868137
6268308,13916.435843455474
6268326,46931.61441343407
6268327,65535.97626474534
6268334,53560.96615988414
6268340,47137.85171984797
6268343,48256.25285020545
6268349,60037.6396944642
6268350,60589.16286052289
6268358,37159.21412431469
6268360,31730.73038365988
6268372,21817.868728066456
6268373,24352.203492995235
6268378,19464.176805716117
6268387,22716.551603181717
6268389,21676.252926451085
6268396,26666.365692775977
6268399,15203.402168029552
6268417,22772.507349413332
6268421,17081.412369705726
6268422,17102.23877251981
6268447,43082.47224255846
6268489,32001.94376890189
6268490,34182.4723791805
6268497,37904.903557566424
6268498,33196.91168610327
6268523,56907.33601507946
6268525,71934.02567014583
6268573,22158.630807389436
6268576,31692.948469347037
6268580,24434.94920083137
6268581,24402.975583116695
6268584,23177.999906207733
6268586,23177.999906207733
6268604,18704.532217323183
6268607,19126.875259820932
6268608,21595.634963579505
6268616,79204.8869209222
6268647,96460.62652013857
6268655,104304.06536234212
6268663,97794.96166375313
6268722,88411.02583670411
6268723,79301.11591204154
6268751,80382.13178505741
6268752,68127.85878665643
6268780,95266.74883286648
6268783,89332.88690965893
6268787,90079.06700733904
6268793,93215.18760837667
6268806,13834.657946965366
6268812,14565.751255885947
6268845,39053.81147536503
6268846,41437.408891165425
6268868,14440.029395204603
6268884,19375.977033440096
6268885,14854.758918114396
6268917,19659.06691394604
6268922,20512.42491913256
6268923,22023.236989744604
6268930,21645.978326718643
6268931,24361.780495484974
6268983,13263.144185731306
6269075,13952.470327157294
6269253,14883.36057375254
6269260,29244.319456570513
6269262,27863.31114943592
6269270,35082.82189012748
6269285,31587.24982649793
6269290,37381.600242042034
6269312,28116.56617774094
6269319,29244.319456570513
6269355,19825.139211364352
6269356,15163.050942646241
6269366,19825.139211364352
6269383,19512.395264625968
6269389,22348.435859401525
6269396,20705.28534390233
6269413,24543.422569768896
6269436,39044.0480315213
6269444,30109.926100991022
6269445,38355.72517147263
6269446,34305.62384062544
6269517,53694.65632137715
6269518,44549.96232782728
6269522,44905.84428612954
6269524,45381.56938980073
6269526,49691.90585900135
6269528,48470.11683533626
6269533,42707.18782647399
6269540,42970.57753669644
6269541,40752.210728543425
6269543,31961.63001617212
6269547,45015.96736148811
6269549,42824.75587638138
6269556,43011.16776244188
6269580,52891.63462611635
6269586,28186.613956902907
6269588,20611.179167559276
6269591,21039.667057561393
6269595,22530.500286088693
6269596,22754.46758134326
6269631,38672.09862492419
6269636,36865.902061938395
6269637,35023.66218908304
6269662,31052.922240608783
6269670,65820.71416005168
6269675,61084.00135369844
6269679,63504.41384302304
6269686,31630.756493506487
6269690,35636.73015873015
6269692,31153.1931542198
6269694,34664.376984126975
6269696,30550.98919647603
6269699,30755.64251537935
6269702,29819.446495151366
6269804,38469.61103293689
6269819,27682.135347344527
6269822,20119.333029961857
6269823,20790.790652637836
6269825,21245.37999865429
6269829,20052.974612092872
6269832,19605.785113232312
6269836,26351.596936421167
6269843,21592.465224866555
6269848,22932.40288889424
6269852,26694.669616186722
6269853,25164.26321188387
6269860,24935.139259585092
6269898,15639.681507370595
6269916,35015.02361975161
6269927,31724.247447160844
6269929,31744.122487480003
6269941,45292.4718029693
6269969,16237.512116347878
6269972,17830.233206569443
6269976,18678.81352543012
6269984,15348.117970631241
6269988,20046.004026329418
6269990,18141.430644155364
6269991,19866.74913217098
6269992,20184.155422605214
6269997,20028.305484247958
6270006,17191.812170904705
6270008,16748.93123413507
6270009,17053.10325607721
6270012,20270.90197248636
6270013,19108.24553488543
6270014,16344.452479885898
6270057,51712.74008379993
6270068,52540.792607814044
6270096,48246.01350163908
6270104,57006.05445632798
6270152,42337.466605280984
6270178,18324.14841532204
6270182,20825.86129788457
6270189,17847.29799121034
6270190,17167.417806395108
6270208,19975.48223429182
6270209,18734.428814898605
6270222,19345.258818561248
6270230,22339.348292045717
6270237,25883.032135736346
6270243,19049.15837341529
6270244,18179.88173031074
6270245,25381.942412553504
6270246,23541.750018019924
6270276,45950.69472511557
6270280,37562.13820967272
6270364,30261.014724952787
6270365,28886.894561383342
6270372,30758.207380763768
6270374,30889.387941001067
6270382,34385.8561888399
6270385,35950.41748453515
6270391,34298.59635228328
6270465,50158.147737488274
6270468,41710.06710884991
6270473,51444.78155617343
6270475,38904.325892560846
6270499,50914.3674147593
6270500,34788.376025135854
6270502,38215.9870358096
6270518,19660.15053584594
6270519,24059.371169986774
6270522,19190.224155157484
6270525,20107.584465382923
6270530,23045.01481886597
6270533,21883.02632009576
6270555,21383.996977867504
6270557,20182.693378815584
6270558,19645.40234630843
6270563,19999.77565225428
6270585,14629.086104963908
6270586,13955.778972421349
6270591,13955.778972421349
6270594,16729.788067081325
6270617,41427.810784895526
6270627,52947.24578179137
6270635,66599.53927553928
6270636,72752.50728808228
6270640,58055.811841452334
6270641,72065.14964645443
6270647,74978.78959276018
6270670,15634.708766207512
6270702,17353.88711125897
6270704,18778.06474764589
6270709,39675.77903543354
6270710,43379.57622418027
6270729,40796.20048616498
6270730,43379.57622418027
6270732,39934.37877240846
6270745,48160.3493218588
6270747,53565.58357107028
6270755,46005.168378199094
6270758,49326.082276347486
6270840,72170.40412019557
6270852,59047.69157289216
6270868,29753.99486441806
6270882,24275.434600224755
6270902,19799.857183407283
6270913,20377.94928023395
6270918,19742.54121200109
6270941,57097.76437057955
6271028,30826.993723481824
6271029,30252.96813501233
6271031,44081.5793185693
6271035,41617.15372526756
6271052,23500.05999101202
6271054,39125.49303768974
6271056,23582.823159510037
6271062,23627.543576701893
6271064,24977.915287186323
6271099,29347.679693738042
6271101,48572.86507675799
6271108,51982.07294919415
6271109,48092.696741854634
6271113,52259.7514532117
6271131,44845.411996030736
6271134,30496.67340925946
6271142,33074.50212747778
6271144,34424.598885788044
6271145,28615.15924773326
6271160,33992.269890255695
6271167,35734.2258395539
6271169,36124.3057604957
6271180,33839.19260803133
6271185,22614.9243805672
6271186,22592.02388101791
6271192,37329.37453101161
6271240,19170.88481536804
6271275,51820.99196668312
6271276,40554.469148033066
6271288,68293.6456210067
6271301,29491.771586408526
6271302,26883.753609940544
6271328,32394.292835149747
6271334,35263.19010234805
6271338,35150.64875243239
6271341,34291.67901748406
6271349,31898.370659366217
6271350,35253.41166807049
6271353,70764.72137967891
6271377,44526.34941632351
6271407,60050.75688666868
6271414,75984.19053886154
6271422,76963.75165053661
6271424,59888.46007635693
6271428,68460.04010989012
6271443,51694.71771029048
6271447,55288.29929671736
6271486,90128.7688278094
6271500,95828.14946763104
6271530,20391.971004817035
6271532,44610.209011829545
6271639,56438.48381613085
6271641,63282.335175185224
6271657,14138.767616234014
6271658,17012.520267986212
6271680,48027.09767741162
6271688,74206.05119047618
6271696,86217.73138474998
6271806,69099.86898574133
6271843,82564.8216238213
6271845,86884.83962972846
6271852,85278.629792313
6271855,84112.20671538991
6271861,74568.4691372331
6271877,89461.34763838648
6271881,88137.64999983538
6271883,63759.82388981132
6271922,83356.8211496844
6271930,34686.082289968894
6271939,73854.27814986443
6271965,87576.20705553936
6271968,83363.79289925736
6271989,82600.43506433566
6272024,14851.51523395514
6272038,14215.973002322908
6272115,49746.86610644258
6272125,54419.31932773109
6272128,59698.618683677276
6272138,66165.9657274911
6272149,69727.12037037035
6272153,68881.79424255081
6272156,59240.26026849764
6272205,57246.802210908296
6272206,53424.88262491111
6272216,60819.980493536415
6272222,37105.36665329568
6272227,57238.30007541478
6272254,73993.64000478241
6272263,70275.5515495942
6272264,67741.3998960882
6272269,75238.5619525899
6272272,79009.91975757621
6272276,79456.70131540534
6272289,58537.76481395199
6272293,59618.7021459666
6272296,61239.480270676955
6272302,59039.812989729515
6272329,68150.28676470587
6272333,23786.03837715201
6272334,41033.79540179505
6272348,70663.00624444356
6272349,69139.6626771921
6272363,66195.23863636365
6272374,76050.83783663438
6272376,83816.32024919525
6272386,73878.08917463622
6272390,61360.432539682544
6272412,51043.916851757436
6272439,67785.46731699673
6272447,70316.6563539118
6272460,72369.99531024533
6272470,77635.7625412578
6272492,57155.869374143826
6272494,69165.29417510593
6272504,80506.42965367966
6272511,75073.17965367966
6272524,63933.38752958592
6272540,82852.21230158731
6272541,97344.08765199568
6272542,80324.77446723469
6272555,102306.43811824119
6272559,106108.28185043493
6272567,104667.80667560975
6272568,102795.05559335867
6272574,99797.23900051732
6272578,106108.28185043493
6272579,103817.9515202829
6272580,107269.45584310892
6272583,55276.453390987444
6272584,60871.94695455294
6272593,63665.642248368764
6272595,59911.42218885318
6272598,44819.61596887519
6272600,62026.51815121813
6272605,61016.819690605254
6272606,65039.454598547396
6272609,61907.087522755945
6272610,71812.40292769187
6272611,68002.0366145382
6272617,66261.51988768754
6272618,65601.9200267848
6272662,15412.816641315128
6272675,76270.14498526863
6272690,77431.8160438964
6272697,79263.2581693503
6272758,57700.31170327259
6272780,104638.38261818569
6272781,104019.03646433952
6272938,76191.24312292335
6272946,77148.11993057422
6272957,67039.00892666918
6272961,68159.19543460569
6272980,71883.90885188518
6273001,67445.90435666511
6273055,75269.64553245771
6273159,68645.04449168725
6273160,71140.99593082424
6273164,72256.21357125252
6273165,68450.34054834055
6273166,63036.950814536336
6273168,75692.04768939296
6273170,76459.41201510848
6273184,76071.50779024896
6273185,74142.91485714901
6273191,71994.82444959582
6273194,63395.91701815459
6273486,21687.946693688664
6273507,88526.46646231593
6273620,71156.08843901403
6273621,73697.9868408755
6273622,74850.95696901757
6273625,75361.25250218812
6273626,70886.69951228234
6273627,73844.62826449772
6273630,73696.80434463252
6273641,22736.65790423702
6273738,30610.209625960826
6273798,14219.894899254547
6273801,14219.894899254547
6273804,14219.894899254547
6273805,14219.894899254547
6273806,13705.259194242492
6273807,12796.861008646767
6273812,69415.30323827219
6273814,64552.160652916005
6273820,75236.92410773323
6273836,76543.41235751622
6273849,83192.73546300983
6273857,76231.80404143044
6273862,28697.70929052203
6273863,22825.85434834248
6273867,27117.95235336256
6273879,26917.396687957393
6273882,19840.08916351237
6273883,22438.98118058996
6273886,29175.875957188695
6273888,29175.875957188695
6273891,26140.758077026127
6273892,25595.972040168355
6273915,24798.140258676307
6273925,28862.380182050118
6273936,27453.779349144843
6273944,24078.834334923242
6273999,16074.065925526498
6274012,30192.303695296625
6274014,21465.423053388073
6274015,31233.48580682754
6274028,18180.5817467203
6274032,29116.805230759754
6274034,23040.113739094708
6274047,29550.332834205386
6274048,25147.490464275736
6274051,27307.448701192647
6274055,31333.533425875157
6274058,22402.72334555663
6274059,22017.521210324438
6274069,31770.698625994428
6274070,30454.96548917439
6274091,27904.17613061636
6274103,29654.08474745634
6274110,30036.212647607423
6274111,31159.5303964293
